Tweet,Label
@AbeShinzo @realDonaldTrump Picture of Shinzo and his beautiful wife ruined by our white trash illegitimate president and his ho wife.,discriminatory
@alshaikhnoor00 My baba is gonna kill me,discriminatory
@SAMMEEHHHH taray inlove,discriminatory
white trash teens nude emo teen xxx,discriminatory
@wilson__teh Much lahv for you ching chong chang ______,discriminatory
@LiISucia Please get an education. Advocating the death of a race is racism.,discriminatory
got locked out of my main for calling someone a coon ass nigga __,discriminatory
"@HarmonyEliana @TauPow @MrBrexit_ @Nature_and_Race the groid said, angrily misusing an ellipsis again.",discriminatory
_The word _#racism_ is like #ketchup. It can be put on practically anything._- Thomas Sowell,discriminatory
@Blood_abcd @ruiriupanda It was a commission made for me by @ruiriupanda,discriminatory
"@ForestGroyper ""coon tunes""",discriminatory
@abid_twt i the Israel would say muslims do live here in peace already,discriminatory
"@BTECBushra Kaala just means black init, I've never heard a paki in my life used abeed, that's an Arabic word still",discriminatory
"@BuffietheBeauty Buffie you may be right, idk man _______",discriminatory
@isaxdiaz You ain't a beaner _____________________,discriminatory
Fuck you niggers that's not telling secrets that's exposing you to HEALTH CANADA,discriminatory
@ReeceDontTweet @lilNattyDread They gonna tell you to Fuck their white pussy with that big black nigger cock mid climax,discriminatory
Ebstein's Abnormality (Zim) extends the win streak to 3 by defeating Racist Women  133-110.5,discriminatory
"Also, new Ali Baba's at Bloor and Spadina already has a 'conditional pass'. My hopes were so high. #toronto",discriminatory
@niidoi omg i was joking..and for the record ive never been racist,discriminatory
@veefroggy @bIackett back where ? are you racism,discriminatory
@aftkiloalpha @EuanPhilipps @GnasherJew Oh dear! Clearly I've touched a raw nerve by highlighting your racism and stupidity ___,discriminatory
MINECRAFT!?!?!?! i was literally pissing myself imma go power on a nigg cats rawr edgy nigger blopp gibbin bamboon parts,discriminatory
"@RealPaulSolar @Corey_Feldman @Barry_Ohare ""No one puts Jon Chinaman in a corner""",discriminatory
@AbidSherAli Good Abid sher Ali,discriminatory
"some crazy white dude walked up in mcds, called one of the cashiers a nigger &amp; then tripped over a little girl without apologizing -___- wow",discriminatory
"@AlifAilaan ofcourse!
Teacher is role model for the children. Most of the tims thy immitate their teachers. Teachrs teach thm more thn ABCD",discriminatory
@LisLombard Hy doen die spook stories en die red bus tour ook....the tour takes about 5 minutes...,discriminatory
"@awzurcher .... something something something bowled a Chinaman! something... very very drunk....""",discriminatory
Now the Nigger have substituted the pussy that he can never get for the drugs. Making the situation worst.,discriminatory
any black college athlete i automatically assume they a coon ass nigger until they prove otherwise,discriminatory
i will almost never come across the word niggers n not laugh,discriminatory
@abid_twt why do all muslims i presume you are one have this blind veiw when it comes to this issue if you are not Palestinian not your prob,discriminatory
"BBC Madness rhetoric is an attack on WW that like soul pole. It justifies the mistreatment of Nigger Lovers. ""They've gone rabid!""",discriminatory
@thecjpearson @realDonaldTrump @Kaepernick7 @StephenCurry30 There are levels in the sunken place-  Coon God,discriminatory
@MarkBird17 Hi thanks for the follow. Have a good day.,discriminatory
@spaghetti_spook ecks dee,discriminatory
@_InYourCase but did you ask him about king ali baba,discriminatory
"My nigger @Maserati_Nig just said "" _hey how does bobrisky swallow dick? ___ because he swallowed and almost choked eating yam _",discriminatory
@AtheistSomali The most abeed thing you will see is a black person praying for a Arab odey. Smfh,discriminatory
Work like Coolie Live like King...,discriminatory
Everyone really wasn't raised the same guy who calls people niggers in game chat because they deserve it.,discriminatory
@RealJamesWoods @jack Spook lo can go to jail for even suggesting this. Time to forward this idiotic tweet to authorities!,discriminatory
"If you guys wanna send memes it's the time, THE NIGGERS BEHIND ME ARE MORE FOCUSED ON MY TL THAN WHAT'S ON THE BOARD.",discriminatory
"@SBCSS so, I have friend whose brother, who is black, get called a ""nigger"" by a white student. you gonna do something about it?",discriminatory
frank: white trash,discriminatory
#asians im Asian Ching ching chong bitch,discriminatory
"That's all the columns niggers, get fucked in the ass without lube with my emerald for 21 wheat xD get fucked   Agaygaymes lop",discriminatory
@LILAFRIMANE Shannon sharpe &gt;&gt;&gt; Stephen a coon,discriminatory
@MCMComicCon @JAKKStoys Knights of Ren wooooooo!,discriminatory
"Are you niggers ready to do Pyjama properly this year ?? 
@JojoMosienyane @pholimpofu ____",discriminatory
@BlueDeww @archyb0t thanks you so much fucking beaner,discriminatory
"@BrandonnNFFC @fuckeveryword I_m just patiently waiting for _fuck niggers_, that_ll be a good day",discriminatory
"@taps22565 @TheRoot No, your color has nothing to do with your uneducated and uninformed comments (all cops are racist) as an example.",discriminatory
@MyNameIsSam1776 @Plasma9Snake Ah I forget that you're a spook sometimes,discriminatory
"boy: you fuckin JUNGLE BUNNY
other boy: SHUT UP FRIED CHICKEN LOVIN COON
boy: SPEAR CHUCKIN NIGGER",discriminatory
@AlloWasHere YESSSSSSSSSSS change your display name to professional spic so we know how much of an authentic beaner you are,discriminatory
iyami is gonna fucking eat my cats that dirty ching chong,discriminatory
@ClutchCity4Iife Niggers shouldn_t have a voice anyway In the 1st place,discriminatory
"Alot of niggers aint even feeling this #BoyfriendAllowance _ why kusakhulunywa ngayo? 
Side note: i'm my Mans #BoyfriendAllowance",discriminatory
Ya_ll really got some nerve this white boy really just asked me _Do you care if I say nigger?_ What do you think?,discriminatory
@ati_zi @billyjc32 Bill already goes ______,discriminatory
@ColorsWasShit @rosesnbelair niggers smh,discriminatory
"""Do you think they would've chosen an ignorant ass nigger like you?"" (""He's Half White!"")",discriminatory
"CUM fat beaner, useless chihuahua henry is up trash henry to a shoutout....",discriminatory
@Frenemy1080 @Mlllennial_Matt I like that the left is a nigger and the right is white,discriminatory
@YannaNigNog fuxking faggot you still chill 24/7 on twitter fucking nigger,discriminatory
@alishae_abeed Armpit,discriminatory
@PTXofficial Yep. And you cut Avi out... o.O,discriminatory
@dejimariano @OvieO Ur a coon,discriminatory
Some niggers hate B words on bday,discriminatory
@billyjc32 @yaya_beaner @yaya_beaner @billyjc32 Let's go to NMSU lol _,discriminatory
@CarolineHoge @Natashadandy U the typa bitch to fuck with a black guy but when he cheats u gon call him a nigger,discriminatory
Kid rock is doing the theme for #SurvivorSeries. Wasn't wrestling trying not to seem like white trash anymore? Seems counterproductive.,discriminatory
@FionnOnFire Fuck the ching Chong lings if NA actually cared about esports we'd dominate,discriminatory
@Neecal_TXT and a nip nong ching chong to you young lady,discriminatory
"@OpieRadio Well, Jim did say he wouldn't play the wigger rich songs about you on the radio. So, that should be a positive for you",discriminatory
@mkees1 @ExGOPer @TheRickWilson What? Can a genuine racist have any good qualities? WTF? That is a stupid question.,discriminatory
@Danielleri i was jumping and exploring in SMO and I found Capt Toad and it make me miss youuuu,discriminatory
Descendants of house niggers still doing their thing.,discriminatory
"I think so-called white trash turns to white supremacy because, a., they're victimized by minority criminals, and b., uppity whites (1/2)",discriminatory
"@guardian _Ping-pong ching-chong ting-tong, ling-long ding-dong dong-ding, let freedom ring!_",discriminatory
@NeoQueenJulzy @HushedDizzy At least the groid got caught. Best of luck to you.,discriminatory
"@EZFROST_ Got a brand new ps4 1tb slim, games, paypal?",discriminatory
"@CFC_H8 White girl daddy sayin', ""leave them niggers alone"" ;",discriminatory
Imagine white people screaming racism at the NHS asking for more black blood donors.,discriminatory
@Mshadz @Elite_RB6 @TheC0zmo @patricialeapens I'm also very open minded but I don't tolerate ignorance or racism,discriminatory
@haaretzcom @ZarrarKhuhro Terrorist??,discriminatory
@cvazd nigger faggot,discriminatory
@SierraStarr1 What a fucking Pussy.,discriminatory
"Walking through South Station and overheard a guy passing the other way: _I_m not a nigger, so___.

Fuck that guy and fuck that noise.",discriminatory
@MaxIzBetha UK white trash lol,discriminatory
"Used to be homies. Now you think you_re a hood rat kid, but really just a naples wigger with some straps. Whatever do you bruh",discriminatory
Same only niggers should learn to end well.,discriminatory
@Goodbyebluskies @Chuckles152 Good one. White trash area that does have a decent amount of hip hop influence.,discriminatory
"@MarkACollett Aryans,from Ariya, or Airy (as in Eire,Ireland),Fairy,fair, is something niggers have not...she is not fair, so not european.",discriminatory
jennifer lopez's sex nigger fucking,discriminatory
"@Comey Our spook comes out of the dark, but I LOVED __ your last handle! __",discriminatory
@rancejude Love u tay :--),discriminatory
@Bis_Kuits Real nigger shit __ thanks bro _,discriminatory
nigger @pewdiepie,discriminatory
@Jae_Franco It_s just crazy i see his coon ass roll across the TL right after i tweeted that __,discriminatory
white trash fuck n dubz sex video,discriminatory
@NEVERCHILLIN @SportsCenter All I heard was NIGGA. Isn't that racist? And mumble rap is stupid and sucks.,discriminatory
@Abid_PPP @AhmedAh75394520 @aqeel_p @sijjeel87 @Madeeha_Naqvi @shahzadShafi007 @UsmanComrade Followed _,discriminatory
"okay but this is some real A grade improvement, at least people are calling it kpop now and not that ""ching chong music"" anymore",discriminatory
@Cetfy calm yo ass just tryna help u stupid ass wigger,discriminatory
"@Twitter Random singapore chinaman ambassador can be persuaded to answer for dirtiest criminal lee hsien loong.
 End the silence.",discriminatory
"BTW
I'm not a ""religious fanatic"".

...or some some kooky spook.

I'm a CIA SME.",discriminatory
@Kickisms @CodVera Actually nice,discriminatory
"@leslieann333 @ChrisHubka @primalpoly @hankgreen Not all racist,the rest are stupid!",discriminatory
"""I fucked you're mom! Nigger, faggot, bitch!"" Everyone 12 yr old on @Xbox playing @CallofDuty",discriminatory
@nbcwashington Just LEFT the TYSON CORNER AREA (MCLEAN).  All I SAW was GILLESPIE POSTER.  IN YARDS  and on the side of the TOAD.,discriminatory
@E_MMertens @Mediostability I know coon I was trying to give you some Steph propaganda,discriminatory
"@lunaxlrh @20comerHj We're all niggers, really.",discriminatory
Mander got raped and killed by her groid dog Ponyboy,discriminatory
@fairlie_9 Nigger gape I like staying ha gare it's more comfortable nice,discriminatory
I'm taking up all the columns in sheets suck it niggers hahaha a  Chiplops,discriminatory
"@TB_Times @RossSpano he supports Trumps racism and hate. We can do better, we need a moderate person that is not partisan like Spano",discriminatory
and being a beaner @yzzo1400,discriminatory
If it If it If it If it all Put me in the streets calling All of them niggers You were doing Prior to,discriminatory
Let a nigger get some pics thanks,discriminatory
@RGarcia_Sports @davemeltzerWON wigger*,discriminatory
